TYPE,ID,CONTEND,FUNDER,OWN,STATUS,PRIORITY,DANCER,MODIFYDATE,TEST,CODE
問題報告,12788,VSS-車輛服務管理-車輛分類管理-的士-持牌人訊息,IP Tsz Wang,Zhao Crystal,測試中,中,中,2016/12/16 下午 3:04,上線後優化,VSS-834
問題報告,12811,境內公務車詳情 - Miss code,Kevin Su,Sam Chen,測試中,中,低,2016/11/18 下午 3:17,UAT2,VSS-884
問題報告,12869,關於電話處理及電話格式的轉換事宜,Kevin Su,Sam Chen,解決中,中,中,2016/12/12 下午 5:40,上線後優化,VSS-1024
問題報告,12874,"VSS-車輛綜合查詢-日誌TAB(服務交易紀錄與日誌名稱不符及有些操作是日誌沒有紀錄) -- 操作會出現重覆日誌記錄及如為的士, 則未能完全顯示全部與其車輛相關的的士資料",IP Tsz Wang,Chu David,解決中,中,中,2016/12/12 下午 5:41,上線後優化,VSS-923
問題報告,12916,登記摺打印時（單一或批量），若未第一時間輸入相關流水號則無法重新輸入，又或輸入錯誤後無法新增加修改原有記錄,Kevin Su,Zhao Crystal,已重新開啟,中,中,2016/12/12 上午 11:32,上線後優化,VSS-959
問題報告,12927,"中國證件, 新增車主, 證件位長度不夠",Kevin Su,Sam Chen,解決中,中,低,2016/12/12 下午 5:43,上線後優化,VSS-1025
問題報告,12935,車輛違例管理的記錄排序，要以創建日期作倒序排序；(現時不規則排序),Kevin Su,Sam Chen,測試中,中,中,2016/12/5 下午 5:49,上線後優化,VSS-1027
問題報告,12964,新車登記完成服務後，用戶再進行另一交易時，綜合查詢回應准入條件不通過，交易未完成。,Kevin Su,Sam Chen,測試中,中,高,2016/11/25 上午 10:40,上線後優化,VSS-1030
問題報告,12976,的士分類管理模組的問題 ,Kevin Su,Sam Chen,測試中,中,低,2016/12/16 下午 3:12,上線後優化,VSS-1036
問題報告,12980,"違例資訊顯示在車輛檢驗管理及車輛資料管理介面(列表時對對應的車輛都會顯示), 類似綜合查詢介面的顯示方式, 顯示其違例數字(有幾多個)","Tommy, Ng Kam Pan",Zhao Crystal,已重新開啟,低,低,2016/12/12 下午 6:04,上線後優化,VSS-1019
問題報告,12981,"現時車輛檢驗改期後, 其檢驗日期用了原來的檢驗編碼的檢驗日期取代新的編碼的檢驗日期, 在情況下, 應如何表述有關的日期,","Tommy, Ng Kam Pan",Chu David,解決中,中,中,2016/12/16 下午 3:17,上線後優化,VSS-1037
問題報告,12996,VSS-ALT-0090 通用收費-車輛牌照稅相關的罰款版面問題 ,Kevin Su,Sam Chen,測試中,中,低,2016/12/1 上午 10:42,UAT2,
問題報告,12997,套牌訊息的排序問題 ,Kevin Su,Sam Chen,測試中,中,低,2016/12/1 上午 10:18,UAT2,
問題報告,13003,的士現況聲明書格式及葡文展示問題,"Rafe, Ng Lok Lok",Sun Kevin,測試中,中,中,2016/12/13 下午 3:56,上線後優化,VSS-1052
問題報告,13004,新增的士按揭時顯示的士准照編號錯誤,"Rafe, Ng Lok Lok",Sun Kevin,測試中,中,低,2016/12/5 下午 5:50,上線後優化,VSS-1053
問題報告,13016,廢車出口證明書-內容要更正,IP Tsz Wang,Sam Chen,測試中,中,中,2016/12/5 下午 5:50,上線後優化,VSS-1045 
問題報告,13041,驗車排期的 logic 需從新 review,Kevin Su,Chu David,新建,中,低,2016/12/9 下午 6:15,Production,
問題報告,13042,電單車需可以更改車主 ID,Kevin Su,Sam Chen,解決中,中,高,2016/12/15 下午 12:31,Production,VSS-1108
問題報告,13045,定檢收據的備註重複 (CM46436),Kevin Su,Chu David,已重新開啟,中,中,2016/12/12 下午 5:17,Production,VSS-1060
問題報告,13051,"型號認可後枱管理, 輸入了認可編號後, 按ENTER鍵不能直接trigger到查詢按鈕",Kevin Su,Chu David,測試中,中,低,2016/12/5 下午 8:16,Production,
問題報告,13067,補發、因更改資料或附註而更換車輛登記摺的申請 - 更改重型及輕型電單車車主登記的地址(及汽車電話) 於收據內不應列印取替登記摺有效期為60天,Kevin Su,Zhao Crystal,測試中,中,中,2016/12/5 下午 5:51,Production,
